imageA,imageB,label
data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0129.jpg,data/FODB/D04_LG_G3_1/orig/D04_img_orig_0074.jpg,0
data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0033.jpg,data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0044.jpg,0
data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0080.jpg,data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0088.jpg,0
data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0017.jpg,data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0105.jpg,0
data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0079.jpg,data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0111.jpg,0
data/FODB/D04_LG_G3_1/orig/D04_img_orig_0062.jpg,data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0106.jpg,0
data/FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0041.jpg,data/FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0108.jpg,0
data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0111.jpg,data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0086.jpg,0
data/FODB/D06_LG_G6_1/orig/D06_img_orig_0068.jpg,data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0106.jpg,0
data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0056.jpg,data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0076.jpg,0
data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0098.jpg,data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0093.jpg,0
data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0075.jpg,data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0004.jpg,0
data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0006.jpg,data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0081.jpg,0
data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0015.jpg,data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0088.jpg,0
data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0028.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0108.jpg,0
data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0011.jpg,data/FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0056.jpg,0
data/FODB/D04_LG_G3_1/orig/D04_img_orig_0028.jpg,data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0089.jpg,0
data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0007.jpg,data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0108.jpg,0
data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0071.jpg,data/FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0061.jpg,0
data/FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0041.jpg,data/FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0116.jpg,0
data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0138.jpg,data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0015.jpg,0
data/FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0055.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0140.jpg,0
data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0037.jpg,data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0126.jpg,0
data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0024.jpg,data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0068.jpg,0
data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0076.jpg,data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0011.jpg,0
data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0123.jpg,data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0135.jpg,0
data/FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0071.jpg,data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0001.jpg,0
data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0047.jpg,data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0072.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0100.jpg,data/FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0117.jpg,0
data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0143.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0110.jpg,0
data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0059.jpg,data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0029.jpg,0
data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0139.jpg,data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0085.jpg,0
data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0123.jpg,data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0118.jpg,0
data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0016.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0040.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0003.jpg,data/FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0046.jpg,0
data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0004.jpg,data/FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0105.jpg,0
data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0033.jpg,data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0002.jpg,0
data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0055.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0068.jpg,0
data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0069.jpg,data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0080.jpg,0
data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0059.jpg,data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0056.jpg,0
data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0118.jpg,data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0138.jpg,0
data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0048.jpg,data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0022.jpg,0
data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0077.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0132.jpg,0
data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0033.jpg,data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0116.jpg,0
data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0074.jpg,data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0084.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0139.jpg,data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0097.jpg,0
data/FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0077.jpg,data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0012.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0064.jpg,data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0140.jpg,0
data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0068.jpg,data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0100.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0100.jpg,data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0028.jpg,0
data/FODB/D04_LG_G3_1/orig/D04_img_orig_0042.jpg,data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0012.jpg,0
data/FODB/D04_LG_G3_1/orig/D04_img_orig_0054.jpg,data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0010.jpg,0
data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0021.jpg,data/FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0063.jpg,0
data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0033.jpg,data/FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0098.jpg,0
data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0056.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0080.jpg,0
data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0018.jpg,data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0087.jpg,0
data/FODB/D06_LG_G6_1/orig/D06_img_orig_0126.jpg,data/FODB/D04_LG_G3_1/orig/D04_img_orig_0028.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0128.jpg,data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0101.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0080.jpg,data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0092.jpg,0
data/FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0006.jpg,data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0094.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0110.jpg,data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0024.jpg,0
data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0122.jpg,data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0004.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0019.jpg,data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0051.jpg,0
data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0124.jpg,data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0008.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0139.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0061.jpg,0
data/FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0023.jpg,data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0057.jpg,0
data/FODB/D04_LG_G3_1/orig/D04_img_orig_0136.jpg,data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0040.jpg,0
data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0132.jpg,data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0122.jpg,0
data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0143.jpg,data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0057.jpg,0
data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0083.jpg,data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0038.jpg,0
data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0118.jpg,data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0047.jpg,0
data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0097.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0038.jpg,0
data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0076.jpg,data/FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0142.jpg,0
data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0141.jpg,data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0059.jpg,0
data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0142.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0123.jpg,0
data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0022.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0143.jpg,0
data/FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0004.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0004.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0108.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0007.jpg,0
data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0002.jpg,data/FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0114.jpg,0
data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0097.jpg,data/FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0133.jpg,0
data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0072.jpg,data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0008.jpg,0
data/FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0049.jpg,data/FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0041.jpg,0
data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0055.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0140.jpg,0
data/FODB/D04_LG_G3_1/orig/D04_img_orig_0054.jpg,data/FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0015.jpg,0
data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0077.jpg,data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0098.jpg,0
data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0142.jpg,data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0029.jpg,0
data/FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0116.jpg,data/FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0035.jpg,0
data/FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0047.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0098.jpg,0
data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0081.jpg,data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0051.jpg,0
data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0068.jpg,data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0093.jpg,0
data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0005.jpg,data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0090.jpg,0
data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0032.jpg,data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0125.jpg,0
data/FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0060.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0079.jpg,0
data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0069.jpg,data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0001.jpg,0
data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0056.jpg,data/FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0098.jpg,0
data/FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0058.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0124.jpg,0
data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0111.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0124.jpg,0
data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0127.jpg,data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0066.jpg,0
data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0090.jpg,data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0105.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0085.jpg,data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0097.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0010.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0038.jpg,0
data/FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0104.jpg,data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0061.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0047.jpg,data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0118.jpg,0
data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0051.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0021.jpg,0
data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0001.jpg,data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0015.jpg,0
data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0102.jpg,data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0069.jpg,0
data/FODB/D06_LG_G6_1/orig/D06_img_orig_0132.jpg,data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0004.jpg,0
data/FODB/D04_LG_G3_1/orig/D04_img_orig_0068.jpg,data/FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0048.jpg,0
data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0093.jpg,data/FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0035.jpg,0
data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0095.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0048.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0066.jpg,data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0086.jpg,0
data/FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0072.jpg,data/FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0015.jpg,0
data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0085.jpg,data/FODB/D04_LG_G3_1/orig/D04_img_orig_0042.jpg,0
data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0073.jpg,data/FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0132.jpg,0
data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0132.jpg,data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0117.jpg,0
data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0065.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0085.jpg,0
data/FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0126.jpg,data/FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0030.jpg,0
data/FODB/D04_LG_G3_1/orig/D04_img_orig_0071.jpg,data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0100.jpg,0
data/FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0030.jpg,data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0060.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0109.jpg,data/FODB/D04_LG_G3_1/orig/D04_img_orig_0011.jpg,0
data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0105.jpg,data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0135.jpg,0
data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0026.jpg,data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0059.jpg,0
data/FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0143.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0041.jpg,0
data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0100.jpg,data/FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0104.jpg,0
data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0053.jpg,data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0129.jpg,0
data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0118.jpg,data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0001.jpg,0
data/FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0083.jpg,data/FODB/D04_LG_G3_1/orig/D04_img_orig_0074.jpg,0
data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0096.jpg,data/FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0036.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0109.jpg,data/FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0014.jpg,0
data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0087.jpg,data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0135.jpg,0
data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0069.jpg,data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0015.jpg,0
data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0022.jpg,data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0110.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0010.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0048.jpg,0
data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0122.jpg,data/FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0115.jpg,0
data/FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0135.jpg,data/FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0041.jpg,0
data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0032.jpg,data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0076.jpg,0
data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0052.jpg,data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0138.jpg,0
data/FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0105.jpg,data/FODB/D04_LG_G3_1/orig/D04_img_orig_0070.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0066.jpg,data/FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0015.jpg,0
data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0098.jpg,data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0047.jpg,0
data/FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0114.jpg,data/FODB/D06_LG_G6_1/orig/D06_img_orig_0001.jpg,0
data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0064.jpg,data/FODB/D04_LG_G3_1/orig/D04_img_orig_0040.jpg,0
data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0126.jpg,data/FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0071.jpg,0
data/FODB/D06_LG_G6_1/orig/D06_img_orig_0041.jpg,data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0075.jpg,0
data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0118.jpg,data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0125.jpg,0
data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0030.jpg,data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0126.jpg,0
data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0063.jpg,data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0127.jpg,0
data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0039.jpg,data/FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0132.jpg,0
data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0059.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0042.jpg,0
data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0134.jpg,data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0012.jpg,0
data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0118.jpg,data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0086.jpg,0
data/FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0091.jpg,data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0063.jpg,0
data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0070.jpg,data/FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0069.jpg,0
data/FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0038.jpg,data/FODB/D04_LG_G3_1/orig/D04_img_orig_0083.jpg,0
data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0038.jpg,data/FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0111.jpg,0
data/FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0059.jpg,data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0012.jpg,0
data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0063.jpg,data/FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0018.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0125.jpg,data/FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0118.jpg,0
data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0100.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0118.jpg,0
data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0126.jpg,data/FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0020.jpg,0
data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0011.jpg,data/FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0069.jpg,0
data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0058.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0140.jpg,0
data/FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0003.jpg,data/FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0081.jpg,0
data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0065.jpg,data/FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0083.jpg,0
data/FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0069.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0095.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0047.jpg,data/FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0006.jpg,0
data/FODB/D06_LG_G6_1/orig/D06_img_orig_0038.jpg,data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0063.jpg,0
data/FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0140.jpg,data/FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0133.jpg,0
data/FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0124.jpg,data/FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0129.jpg,0
data/FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0139.jpg,data/FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0032.jpg,0
data/FODB/D01_Motorola_E3_1/orig/D01_img_orig_0118.jpg,data/FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0035.jpg,0
data/FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0060.jpg,data/FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0048.jpg,0
