imageA,imageB,label
SDR/weibo/A06_SDR_HAND_015.jpg,SDR/weibo/A05_SDR_HAND_005.jpg,0
SDR/weibo/I02_SDR_TRIPOD_2.jpg,SDR/weibo/A11_SDR_TRIPOD_21.jpg,0
SDR/weibo/I04_SDR_HAND_016.jpg,SDR/weibo/I02_SDR_HAND_4.jpg,0
SDR/weibo/A03_SDR_HAND_4.jpg,SDR/weibo/A16_SDR_HAND_00006.jpg,0
SDR/weibo/A10_SDR_HAND_00019.jpg,SDR/weibo/A01_SDR_HAND_16.jpg,0
SDR/weibo/A15_SDR_TRIPOD_002.jpg,SDR/weibo/A14_SDR_TRIPOD_020.jpg,0
SDR/weibo/A17_SDR_HAND_005.jpg,SDR/weibo/I01_SDR_TRIPOD_9.jpg,0
SDR/weibo/I04_SDR_TRIPOD_003.jpg,SDR/weibo/A17_SDR_TRIPOD_012.jpg,0
SDR/weibo/I03_SDR_TRIPOD_020.jpg,SDR/weibo/A16_SDR_HAND_00015.jpg,0
SDR/weibo/A02_SDR_HAND_016.jpg,SDR/weibo/A07_SDR_TRIPOD_013.jpg,0
SDR/weibo/A10_SDR_HAND_00019.jpg,SDR/weibo/I03_SDR_TRIPOD_006.jpg,0
SDR/weibo/A06_SDR_TRIPOD_013.jpg,SDR/weibo/A17_SDR_TRIPOD_007.jpg,0
SDR/weibo/I04_SDR_TRIPOD_020.jpg,SDR/weibo/A14_SDR_TRIPOD_011.jpg,0
SDR/weibo/I01_SDR_TRIPOD_1.jpg,SDR/weibo/A05_SDR_TRIPOD_013.jpg,0
SDR/weibo/A10_SDR_HAND_00011.jpg,SDR/weibo/A14_SDR_HAND_014.jpg,0
SDR/weibo/A16_SDR_TRIPOD_021.jpg,SDR/weibo/A01_SDR_TRIPOD_4.jpg,0
SDR/weibo/A17_SDR_HAND_001.jpg,SDR/weibo/I03_SDR_HAND_017.jpg,0
SDR/weibo/A16_SDR_HAND_00008.jpg,SDR/weibo/A04_SDR_TRIPOD_5.jpg,0
SDR/weibo/A01_SDR_HAND_5.jpg,SDR/weibo/I01_SDR_HAND_5.jpg,0
SDR/weibo/A11_SDR_HAND_11.jpg,SDR/weibo/A05_SDR_HAND_009.jpg,0
SDR/weibo/A06_SDR_TRIPOD_013.jpg,SDR/weibo/I02_SDR_TRIPOD_14.jpg,0
SDR/weibo/A10_SDR_TRIPOD_014.jpg,SDR/weibo/A07_SDR_TRIPOD_001.jpg,0
SDR/weibo/I02_SDR_HAND_6.jpg,SDR/weibo/I01_SDR_HAND_1.jpg,0
SDR/weibo/A10_SDR_HAND_00014.jpg,SDR/weibo/A11_SDR_TRIPOD_9.jpg,0
SDR/weibo/A16_SDR_HAND_00011.jpg,SDR/weibo/A05_SDR_HAND_008.jpg,0
SDR/weibo/A09_SDR_TRIPOD_016.jpg,SDR/weibo/A16_SDR_HAND_00004.jpg,0
SDR/weibo/I03_SDR_TRIPOD_015.jpg,SDR/weibo/I01_SDR_HAND_5.jpg,0
SDR/weibo/I03_SDR_TRIPOD_001.jpg,SDR/weibo/A04_SDR_HAND_6.jpg,0
SDR/weibo/A10_SDR_TRIPOD_019.jpg,SDR/weibo/A06_SDR_TRIPOD_017.jpg,0
SDR/weibo/A06_SDR_HAND_004.jpg,SDR/weibo/A02_SDR_TRIPOD_013.jpg,0
SDR/weibo/A07_SDR_TRIPOD_017.jpg,SDR/weibo/A17_SDR_TRIPOD_009.jpg,0
SDR/weibo/A14_SDR_TRIPOD_004.jpg,SDR/weibo/A06_SDR_HAND_003.jpg,0
SDR/weibo/A06_SDR_HAND_013.jpg,SDR/weibo/I06_SDR_HAND_013.jpg,0
SDR/weibo/A14_SDR_HAND_007.jpg,SDR/weibo/A11_SDR_TRIPOD_1.jpg,0
SDR/weibo/A06_SDR_TRIPOD_024.jpg,SDR/weibo/A14_SDR_HAND_018.jpg,0
SDR/weibo/I05_SDR_HAND_11.jpg,SDR/weibo/A03_SDR_HAND_12.jpg,0
SDR/weibo/I01_SDR_TRIPOD_9.jpg,SDR/weibo/A12_SDR_TRIPOD_16.jpg,0
SDR/weibo/I04_SDR_TRIPOD_020.jpg,SDR/weibo/I05_SDR_HAND_7.jpg,0
SDR/weibo/A04_SDR_HAND_9.jpg,SDR/weibo/A11_SDR_TRIPOD_14.jpg,0
SDR/weibo/I05_SDR_HAND_11.jpg,SDR/weibo/A01_SDR_HAND_14.jpg,0
SDR/weibo/A16_SDR_HAND_00005.jpg,SDR/weibo/A12_SDR_TRIPOD_15.jpg,0
SDR/weibo/A02_SDR_TRIPOD_009.jpg,SDR/weibo/I06_SDR_TRIPOD_018.jpg,0
SDR/weibo/A09_SDR_HAND_014.jpg,SDR/weibo/A04_SDR_TRIPOD_19.jpg,0
SDR/weibo/I03_SDR_HAND_015.jpg,SDR/weibo/A05_SDR_HAND_005.jpg,0
SDR/weibo/I06_SDR_HAND_011.jpg,SDR/weibo/A01_SDR_HAND_17.jpg,0
SDR/weibo/I06_SDR_TRIPOD_015.jpg,SDR/weibo/A03_SDR_TRIPOD_1.jpg,0
SDR/weibo/I06_SDR_HAND_012.jpg,SDR/weibo/I05_SDR_TRIPOD_12.jpg,0
SDR/weibo/A07_SDR_TRIPOD_001.jpg,SDR/weibo/A02_SDR_HAND_001.jpg,0
SDR/weibo/A15_SDR_HAND_019.jpg,SDR/weibo/I01_SDR_HAND_1.jpg,0
SDR/weibo/A17_SDR_HAND_015.jpg,SDR/weibo/A01_SDR_TRIPOD_6.jpg,0
SDR/weibo/I05_SDR_HAND_20.jpg,SDR/weibo/A03_SDR_TRIPOD_2.jpg,0
SDR/weibo/A15_SDR_TRIPOD_002.jpg,SDR/weibo/A12_SDR_HAND_12.jpg,0
SDR/weibo/A07_SDR_HAND_001.jpg,SDR/weibo/I05_SDR_HAND_11.jpg,0
SDR/weibo/A06_SDR_HAND_003.jpg,SDR/weibo/A09_SDR_HAND_005.jpg,0
SDR/weibo/I05_SDR_TRIPOD_16.jpg,SDR/weibo/A16_SDR_TRIPOD_022.jpg,0
SDR/weibo/A04_SDR_HAND_3.jpg,SDR/weibo/A06_SDR_HAND_004.jpg,0
SDR/weibo/I04_SDR_HAND_024.jpg,SDR/weibo/A05_SDR_TRIPOD_022.jpg,0
SDR/weibo/I01_SDR_TRIPOD_12.jpg,SDR/weibo/A01_SDR_TRIPOD_14.jpg,0
SDR/weibo/A11_SDR_HAND_7.jpg,SDR/weibo/A14_SDR_HAND_011.jpg,0
SDR/weibo/A05_SDR_TRIPOD_010.jpg,SDR/weibo/I05_SDR_HAND_17.jpg,0
SDR/weibo/I06_SDR_HAND_002.jpg,SDR/weibo/I05_SDR_HAND_5.jpg,0
SDR/weibo/A17_SDR_TRIPOD_006.jpg,SDR/weibo/A01_SDR_TRIPOD_17.jpg,0
SDR/weibo/A03_SDR_HAND_11.jpg,SDR/weibo/A05_SDR_HAND_009.jpg,0
SDR/weibo/A11_SDR_HAND_10.jpg,SDR/weibo/A16_SDR_HAND_00024.jpg,0
SDR/weibo/I05_SDR_TRIPOD_12.jpg,SDR/weibo/A10_SDR_HAND_00004.jpg,0
SDR/weibo/I06_SDR_HAND_022.jpg,SDR/weibo/A06_SDR_HAND_006.jpg,0
SDR/weibo/I03_SDR_TRIPOD_014.jpg,SDR/weibo/A01_SDR_TRIPOD_3.jpg,0
SDR/weibo/A17_SDR_TRIPOD_006.jpg,SDR/weibo/I06_SDR_TRIPOD_003.jpg,0
SDR/weibo/I05_SDR_HAND_10.jpg,SDR/weibo/A10_SDR_HAND_00008.jpg,0
SDR/weibo/A12_SDR_TRIPOD_12.jpg,SDR/weibo/A11_SDR_HAND_4.jpg,0
SDR/weibo/A17_SDR_TRIPOD_020.jpg,SDR/weibo/I04_SDR_HAND_015.jpg,0
SDR/weibo/A11_SDR_TRIPOD_10.jpg,SDR/weibo/A03_SDR_HAND_10.jpg,0
SDR/weibo/A09_SDR_HAND_009.jpg,SDR/weibo/A01_SDR_HAND_3.jpg,0
SDR/weibo/I01_SDR_TRIPOD_7.jpg,SDR/weibo/I04_SDR_TRIPOD_005.jpg,0
SDR/weibo/A09_SDR_HAND_005.jpg,SDR/weibo/A06_SDR_TRIPOD_013.jpg,0
SDR/weibo/I01_SDR_TRIPOD_7.jpg,SDR/weibo/I04_SDR_HAND_009.jpg,0
SDR/weibo/A17_SDR_TRIPOD_011.jpg,SDR/weibo/A04_SDR_HAND_11.jpg,0
SDR/weibo/A17_SDR_HAND_020.jpg,SDR/weibo/A02_SDR_HAND_018.jpg,0
SDR/weibo/I02_SDR_TRIPOD_13.jpg,SDR/weibo/A10_SDR_HAND_00024.jpg,0
SDR/weibo/A01_SDR_HAND_11.jpg,SDR/weibo/I04_SDR_HAND_024.jpg,0
SDR/weibo/A09_SDR_TRIPOD_022.jpg,SDR/weibo/A07_SDR_HAND_017.jpg,0
SDR/weibo/A05_SDR_HAND_014.jpg,SDR/weibo/A16_SDR_TRIPOD_009.jpg,0
SDR/weibo/A09_SDR_TRIPOD_019.jpg,SDR/weibo/A05_SDR_TRIPOD_012.jpg,0
SDR/weibo/A02_SDR_TRIPOD_019.jpg,SDR/weibo/I04_SDR_HAND_024.jpg,0
SDR/weibo/A16_SDR_TRIPOD_021.jpg,SDR/weibo/A03_SDR_HAND_11.jpg,0
SDR/weibo/A04_SDR_HAND_14.jpg,SDR/weibo/A10_SDR_HAND_00014.jpg,0
SDR/weibo/I02_SDR_TRIPOD_11.jpg,SDR/weibo/A04_SDR_TRIPOD_9.jpg,0
SDR/weibo/A12_SDR_TRIPOD_19.jpg,SDR/weibo/A09_SDR_TRIPOD_002.jpg,0
SDR/weibo/A11_SDR_HAND_10.jpg,SDR/weibo/A10_SDR_HAND_00008.jpg,0
SDR/weibo/A07_SDR_HAND_016.jpg,SDR/weibo/A05_SDR_TRIPOD_009.jpg,0
SDR/weibo/I01_SDR_TRIPOD_3.jpg,SDR/weibo/A06_SDR_HAND_008.jpg,0
SDR/weibo/A17_SDR_TRIPOD_004.jpg,SDR/weibo/I01_SDR_HAND_13.jpg,0
SDR/weibo/A10_SDR_HAND_00003.jpg,SDR/weibo/A02_SDR_HAND_005.jpg,0
SDR/weibo/I05_SDR_TRIPOD_20.jpg,SDR/weibo/A02_SDR_TRIPOD_020.jpg,0
SDR/weibo/A03_SDR_TRIPOD_7.jpg,SDR/weibo/I03_SDR_TRIPOD_012.jpg,0
SDR/weibo/A14_SDR_TRIPOD_018.jpg,SDR/weibo/A10_SDR_TRIPOD_012.jpg,0
SDR/weibo/I06_SDR_TRIPOD_020.jpg,SDR/weibo/A12_SDR_TRIPOD_7.jpg,0
SDR/weibo/I05_SDR_HAND_15.jpg,SDR/weibo/A15_SDR_HAND_012.jpg,0
SDR/weibo/I02_SDR_HAND_11.jpg,SDR/weibo/A01_SDR_HAND_14.jpg,0
SDR/weibo/A11_SDR_HAND_13.jpg,SDR/weibo/A07_SDR_HAND_017.jpg,0
SDR/weibo/I04_SDR_TRIPOD_023.jpg,SDR/weibo/A03_SDR_HAND_11.jpg,0
SDR/weibo/A01_SDR_TRIPOD_20.jpg,SDR/weibo/I06_SDR_TRIPOD_018.jpg,0
SDR/weibo/I05_SDR_TRIPOD_18.jpg,SDR/weibo/I06_SDR_TRIPOD_013.jpg,0
SDR/weibo/A01_SDR_HAND_9.jpg,SDR/weibo/A03_SDR_HAND_6.jpg,0
SDR/weibo/I04_SDR_HAND_010.jpg,SDR/weibo/I05_SDR_HAND_20.jpg,0
SDR/weibo/I01_SDR_HAND_11.jpg,SDR/weibo/A05_SDR_HAND_014.jpg,0
SDR/weibo/I01_SDR_TRIPOD_8.jpg,SDR/weibo/A16_SDR_HAND_00004.jpg,0
SDR/weibo/A03_SDR_HAND_20.jpg,SDR/weibo/I01_SDR_HAND_2.jpg,0
SDR/weibo/I05_SDR_HAND_5.jpg,SDR/weibo/A01_SDR_TRIPOD_4.jpg,0
SDR/weibo/A01_SDR_TRIPOD_20.jpg,SDR/weibo/A16_SDR_HAND_00004.jpg,0
SDR/weibo/I06_SDR_HAND_010.jpg,SDR/weibo/A03_SDR_HAND_7.jpg,0
SDR/weibo/A05_SDR_TRIPOD_009.jpg,SDR/weibo/A07_SDR_TRIPOD_011.jpg,0
SDR/weibo/A17_SDR_TRIPOD_012.jpg,SDR/weibo/A15_SDR_TRIPOD_015.jpg,0
SDR/weibo/A03_SDR_HAND_10.jpg,SDR/weibo/A01_SDR_HAND_8.jpg,0
SDR/weibo/A16_SDR_HAND_00011.jpg,SDR/weibo/A12_SDR_HAND_3.jpg,0
SDR/weibo/A04_SDR_TRIPOD_25.jpg,SDR/weibo/A17_SDR_TRIPOD_009.jpg,0
SDR/weibo/I02_SDR_HAND_9.jpg,SDR/weibo/I06_SDR_HAND_003.jpg,0
SDR/weibo/I05_SDR_TRIPOD_12.jpg,SDR/weibo/A06_SDR_TRIPOD_024.jpg,0
SDR/weibo/A10_SDR_HAND_00024.jpg,SDR/weibo/I05_SDR_TRIPOD_12.jpg,0
SDR/weibo/A01_SDR_TRIPOD_19.jpg,SDR/weibo/I06_SDR_TRIPOD_014.jpg,0
SDR/weibo/A11_SDR_TRIPOD_14.jpg,SDR/weibo/I01_SDR_TRIPOD_1.jpg,0
SDR/weibo/A05_SDR_HAND_017.jpg,SDR/weibo/A09_SDR_HAND_024.jpg,0
SDR/weibo/A04_SDR_HAND_8.jpg,SDR/weibo/A12_SDR_TRIPOD_5.jpg,0
SDR/weibo/A04_SDR_HAND_3.jpg,SDR/weibo/A11_SDR_HAND_11.jpg,0
SDR/weibo/A03_SDR_TRIPOD_4.jpg,SDR/weibo/A07_SDR_HAND_014.jpg,0
SDR/weibo/I01_SDR_TRIPOD_8.jpg,SDR/weibo/A14_SDR_TRIPOD_004.jpg,0
SDR/weibo/A05_SDR_TRIPOD_009.jpg,SDR/weibo/A14_SDR_HAND_009.jpg,0
SDR/weibo/A10_SDR_TRIPOD_014.jpg,SDR/weibo/A09_SDR_HAND_022.jpg,0
SDR/weibo/A05_SDR_TRIPOD_012.jpg,SDR/weibo/I02_SDR_TRIPOD_1.jpg,0
SDR/weibo/I06_SDR_HAND_018.jpg,SDR/weibo/I05_SDR_TRIPOD_15.jpg,0
SDR/weibo/A06_SDR_HAND_024.jpg,SDR/weibo/A01_SDR_TRIPOD_14.jpg,0
SDR/weibo/I02_SDR_TRIPOD_14.jpg,SDR/weibo/A04_SDR_HAND_9.jpg,0
SDR/weibo/A07_SDR_TRIPOD_011.jpg,SDR/weibo/I02_SDR_HAND_5.jpg,0
SDR/weibo/I06_SDR_TRIPOD_002.jpg,SDR/weibo/A03_SDR_HAND_18.jpg,0
SDR/weibo/I01_SDR_TRIPOD_13.jpg,SDR/weibo/A16_SDR_HAND_00003.jpg,0
SDR/weibo/I03_SDR_TRIPOD_013.jpg,SDR/weibo/A17_SDR_TRIPOD_004.jpg,0
SDR/weibo/A04_SDR_TRIPOD_7.jpg,SDR/weibo/A10_SDR_TRIPOD_019.jpg,0
SDR/weibo/A10_SDR_HAND_00021.jpg,SDR/weibo/I03_SDR_TRIPOD_011.jpg,0
SDR/weibo/A11_SDR_TRIPOD_11.jpg,SDR/weibo/A05_SDR_HAND_006.jpg,0
SDR/weibo/A17_SDR_TRIPOD_018.jpg,SDR/weibo/A11_SDR_TRIPOD_12.jpg,0
SDR/weibo/A01_SDR_TRIPOD_4.jpg,SDR/weibo/A15_SDR_TRIPOD_007.jpg,0
SDR/weibo/A03_SDR_TRIPOD_10.jpg,SDR/weibo/A02_SDR_TRIPOD_010.jpg,0
SDR/weibo/I06_SDR_TRIPOD_020.jpg,SDR/weibo/I04_SDR_HAND_010.jpg,0
SDR/weibo/I01_SDR_HAND_15.jpg,SDR/weibo/A11_SDR_HAND_8.jpg,0
SDR/weibo/I01_SDR_HAND_11.jpg,SDR/weibo/A12_SDR_TRIPOD_15.jpg,0
SDR/weibo/I03_SDR_HAND_005.jpg,SDR/weibo/A16_SDR_HAND_00010.jpg,0
SDR/weibo/A14_SDR_TRIPOD_015.jpg,SDR/weibo/I05_SDR_HAND_17.jpg,0
SDR/weibo/A09_SDR_TRIPOD_003.jpg,SDR/weibo/A07_SDR_HAND_018.jpg,0
SDR/weibo/A16_SDR_HAND_00023.jpg,SDR/weibo/I02_SDR_HAND_9.jpg,0
SDR/weibo/I04_SDR_HAND_017.jpg,SDR/weibo/I03_SDR_HAND_024.jpg,0
SDR/weibo/A15_SDR_HAND_018.jpg,SDR/weibo/I06_SDR_TRIPOD_018.jpg,0
SDR/weibo/A02_SDR_TRIPOD_012.jpg,SDR/weibo/A03_SDR_TRIPOD_4.jpg,0
SDR/weibo/A03_SDR_HAND_7.jpg,SDR/weibo/I02_SDR_TRIPOD_1.jpg,0
SDR/weibo/A06_SDR_HAND_010.jpg,SDR/weibo/I04_SDR_TRIPOD_003.jpg,0
SDR/weibo/I03_SDR_TRIPOD_005.jpg,SDR/weibo/I01_SDR_TRIPOD_9.jpg,0
SDR/weibo/A03_SDR_TRIPOD_4.jpg,SDR/weibo/I05_SDR_TRIPOD_18.jpg,0
SDR/weibo/A05_SDR_TRIPOD_014.jpg,SDR/weibo/A04_SDR_TRIPOD_26.jpg,0
SDR/weibo/I02_SDR_TRIPOD_9.jpg,SDR/weibo/A10_SDR_TRIPOD_015.jpg,0
SDR/weibo/I05_SDR_HAND_5.jpg,SDR/weibo/A16_SDR_TRIPOD_019.jpg,0
SDR/weibo/I03_SDR_TRIPOD_018.jpg,SDR/weibo/A05_SDR_HAND_005.jpg,0
SDR/weibo/A05_SDR_TRIPOD_009.jpg,SDR/weibo/I01_SDR_TRIPOD_3.jpg,0
SDR/weibo/A05_SDR_TRIPOD_018.jpg,SDR/weibo/A01_SDR_TRIPOD_6.jpg,0
SDR/weibo/A14_SDR_HAND_015.jpg,SDR/weibo/I02_SDR_HAND_9.jpg,0
SDR/weibo/I06_SDR_TRIPOD_002.jpg,SDR/weibo/A05_SDR_TRIPOD_004.jpg,0
SDR/weibo/I04_SDR_TRIPOD_023.jpg,SDR/weibo/A10_SDR_HAND_00019.jpg,0
SDR/weibo/I02_SDR_TRIPOD_14.jpg,SDR/weibo/I04_SDR_HAND_017.jpg,0
SDR/weibo/A09_SDR_HAND_019.jpg,SDR/weibo/A07_SDR_HAND_018.jpg,0
SDR/weibo/I02_SDR_HAND_7.jpg,SDR/weibo/A01_SDR_HAND_12.jpg,0
SDR/weibo/A11_SDR_HAND_11.jpg,SDR/weibo/A10_SDR_HAND_00010.jpg,0
SDR/weibo/I06_SDR_TRIPOD_001.jpg,SDR/weibo/A06_SDR_HAND_010.jpg,0
SDR/weibo/A10_SDR_HAND_00001.jpg,SDR/weibo/A09_SDR_TRIPOD_022.jpg,0
SDR/weibo/A07_SDR_HAND_019.jpg,SDR/weibo/A14_SDR_TRIPOD_020.jpg,0
SDR/weibo/A07_SDR_HAND_001.jpg,SDR/weibo/A12_SDR_HAND_9.jpg,0
SDR/weibo/I03_SDR_TRIPOD_015.jpg,SDR/weibo/A02_SDR_HAND_005.jpg,0
SDR/weibo/A02_SDR_TRIPOD_005.jpg,SDR/weibo/A16_SDR_HAND_00013.jpg,0
SDR/weibo/A11_SDR_HAND_10.jpg,SDR/weibo/I02_SDR_TRIPOD_8.jpg,0
SDR/weibo/A14_SDR_HAND_015.jpg,SDR/weibo/A09_SDR_TRIPOD_008.jpg,0
SDR/weibo/A01_SDR_HAND_8.jpg,SDR/weibo/A04_SDR_TRIPOD_2.jpg,0
SDR/weibo/A04_SDR_HAND_11.jpg,SDR/weibo/A10_SDR_TRIPOD_018.jpg,0
SDR/weibo/A15_SDR_TRIPOD_009.jpg,SDR/weibo/A11_SDR_HAND_11.jpg,0
SDR/weibo/A10_SDR_HAND_00010.jpg,SDR/weibo/A09_SDR_HAND_006.jpg,0
SDR/weibo/A07_SDR_TRIPOD_005.jpg,SDR/weibo/I03_SDR_HAND_014.jpg,0
SDR/weibo/I01_SDR_TRIPOD_11.jpg,SDR/weibo/A14_SDR_HAND_009.jpg,0
SDR/weibo/A03_SDR_TRIPOD_6.jpg,SDR/weibo/A12_SDR_TRIPOD_9.jpg,0
SDR/weibo/A09_SDR_TRIPOD_022.jpg,SDR/weibo/A12_SDR_TRIPOD_2.jpg,0
SDR/weibo/A06_SDR_HAND_022.jpg,SDR/weibo/A16_SDR_HAND_00011.jpg,0
SDR/weibo/I05_SDR_TRIPOD_1.jpg,SDR/weibo/I02_SDR_TRIPOD_1.jpg,0
SDR/weibo/A12_SDR_TRIPOD_9.jpg,SDR/weibo/I06_SDR_HAND_022.jpg,0
SDR/weibo/A03_SDR_HAND_12.jpg,SDR/weibo/A14_SDR_TRIPOD_017.jpg,0
SDR/weibo/I02_SDR_HAND_18.jpg,SDR/weibo/A05_SDR_HAND_002.jpg,0
SDR/weibo/I04_SDR_TRIPOD_016.jpg,SDR/weibo/A12_SDR_HAND_14.jpg,0
SDR/weibo/A11_SDR_HAND_6.jpg,SDR/weibo/I04_SDR_HAND_015.jpg,0
SDR/weibo/A04_SDR_HAND_3.jpg,SDR/weibo/A14_SDR_TRIPOD_011.jpg,0
SDR/weibo/A12_SDR_TRIPOD_9.jpg,SDR/weibo/A09_SDR_HAND_024.jpg,0
SDR/weibo/I05_SDR_TRIPOD_19.jpg,SDR/weibo/A01_SDR_TRIPOD_3.jpg,0
SDR/weibo/I02_SDR_HAND_11.jpg,SDR/weibo/A09_SDR_HAND_001.jpg,0
SDR/weibo/A06_SDR_HAND_021.jpg,SDR/weibo/A04_SDR_HAND_6.jpg,0
SDR/weibo/I02_SDR_TRIPOD_3.jpg,SDR/weibo/A12_SDR_TRIPOD_21.jpg,0
SDR/weibo/A05_SDR_TRIPOD_012.jpg,SDR/weibo/I03_SDR_HAND_011.jpg,0
SDR/weibo/A03_SDR_TRIPOD_7.jpg,SDR/weibo/I03_SDR_HAND_011.jpg,0
SDR/weibo/A10_SDR_HAND_00004.jpg,SDR/weibo/A01_SDR_TRIPOD_4.jpg,0
SDR/weibo/A15_SDR_TRIPOD_023.jpg,SDR/weibo/I03_SDR_HAND_005.jpg,0
SDR/weibo/A05_SDR_HAND_024.jpg,SDR/weibo/A17_SDR_TRIPOD_004.jpg,0
SDR/weibo/A11_SDR_HAND_17.jpg,SDR/weibo/A01_SDR_HAND_12.jpg,0
SDR/weibo/I03_SDR_TRIPOD_005.jpg,SDR/weibo/A12_SDR_TRIPOD_9.jpg,0
SDR/weibo/I01_SDR_TRIPOD_7.jpg,SDR/weibo/I02_SDR_TRIPOD_14.jpg,0
SDR/weibo/A05_SDR_HAND_015.jpg,SDR/weibo/A16_SDR_TRIPOD_005.jpg,0
SDR/weibo/A15_SDR_TRIPOD_005.jpg,SDR/weibo/A17_SDR_TRIPOD_007.jpg,0
SDR/weibo/A02_SDR_HAND_014.jpg,SDR/weibo/I05_SDR_HAND_13.jpg,0
SDR/weibo/A15_SDR_HAND_024.jpg,SDR/weibo/A12_SDR_HAND_2.jpg,0
SDR/weibo/A17_SDR_TRIPOD_018.jpg,SDR/weibo/A16_SDR_HAND_00003.jpg,0
SDR/weibo/A14_SDR_TRIPOD_015.jpg,SDR/weibo/A12_SDR_TRIPOD_25.jpg,0
SDR/weibo/A03_SDR_HAND_7.jpg,SDR/weibo/A12_SDR_HAND_21.jpg,0
SDR/weibo/A09_SDR_TRIPOD_010.jpg,SDR/weibo/A10_SDR_HAND_00024.jpg,0
SDR/weibo/I06_SDR_HAND_022.jpg,SDR/weibo/I03_SDR_TRIPOD_013.jpg,0
SDR/weibo/I01_SDR_TRIPOD_2.jpg,SDR/weibo/I02_SDR_HAND_7.jpg,0
SDR/weibo/A16_SDR_TRIPOD_019.jpg,SDR/weibo/A15_SDR_HAND_001.jpg,0
SDR/weibo/A16_SDR_TRIPOD_008.jpg,SDR/weibo/A09_SDR_HAND_014.jpg,0
SDR/weibo/I04_SDR_TRIPOD_014.jpg,SDR/weibo/A11_SDR_TRIPOD_9.jpg,0
SDR/weibo/A03_SDR_TRIPOD_7.jpg,SDR/weibo/A14_SDR_HAND_005.jpg,0
SDR/weibo/I06_SDR_TRIPOD_018.jpg,SDR/weibo/I04_SDR_TRIPOD_024.jpg,0
SDR/weibo/A01_SDR_TRIPOD_6.jpg,SDR/weibo/A14_SDR_HAND_007.jpg,0
SDR/weibo/I02_SDR_TRIPOD_9.jpg,SDR/weibo/I05_SDR_TRIPOD_20.jpg,0
SDR/weibo/A04_SDR_HAND_3.jpg,SDR/weibo/I06_SDR_HAND_006.jpg,0
SDR/weibo/A04_SDR_HAND_1.jpg,SDR/weibo/I03_SDR_TRIPOD_018.jpg,0
SDR/weibo/I04_SDR_TRIPOD_021.jpg,SDR/weibo/A07_SDR_TRIPOD_017.jpg,0
SDR/weibo/A17_SDR_HAND_004.jpg,SDR/weibo/A03_SDR_HAND_14.jpg,0
SDR/weibo/A06_SDR_HAND_021.jpg,SDR/weibo/A02_SDR_TRIPOD_017.jpg,0
SDR/weibo/A12_SDR_TRIPOD_27.jpg,SDR/weibo/A09_SDR_TRIPOD_006.jpg,0
SDR/weibo/I01_SDR_TRIPOD_3.jpg,SDR/weibo/A09_SDR_TRIPOD_019.jpg,0
SDR/weibo/A12_SDR_HAND_16.jpg,SDR/weibo/I03_SDR_TRIPOD_015.jpg,0
SDR/weibo/A14_SDR_HAND_014.jpg,SDR/weibo/I01_SDR_TRIPOD_10.jpg,0
SDR/weibo/A14_SDR_HAND_007.jpg,SDR/weibo/I05_SDR_TRIPOD_9.jpg,0
SDR/weibo/A16_SDR_TRIPOD_021.jpg,SDR/weibo/A14_SDR_HAND_008.jpg,0
SDR/weibo/I01_SDR_HAND_3.jpg,SDR/weibo/A14_SDR_HAND_017.jpg,0
SDR/weibo/A09_SDR_TRIPOD_007.jpg,SDR/weibo/A07_SDR_HAND_009.jpg,0
SDR/weibo/I04_SDR_HAND_002.jpg,SDR/weibo/A04_SDR_TRIPOD_8.jpg,0
SDR/weibo/I03_SDR_HAND_017.jpg,SDR/weibo/A10_SDR_HAND_00011.jpg,0
SDR/weibo/A10_SDR_TRIPOD_015.jpg,SDR/weibo/A06_SDR_TRIPOD_011.jpg,0
SDR/weibo/A12_SDR_TRIPOD_2.jpg,SDR/weibo/A17_SDR_TRIPOD_011.jpg,0
SDR/weibo/I05_SDR_TRIPOD_16.jpg,SDR/weibo/A09_SDR_HAND_014.jpg,0
SDR/weibo/A04_SDR_HAND_4.jpg,SDR/weibo/I02_SDR_TRIPOD_13.jpg,0
SDR/weibo/I01_SDR_TRIPOD_13.jpg,SDR/weibo/A11_SDR_HAND_21.jpg,0
SDR/weibo/A03_SDR_HAND_11.jpg,SDR/weibo/A16_SDR_HAND_00010.jpg,0
SDR/weibo/I02_SDR_HAND_14.jpg,SDR/weibo/A03_SDR_HAND_3.jpg,0
SDR/weibo/A04_SDR_TRIPOD_2.jpg,SDR/weibo/A15_SDR_HAND_017.jpg,0
SDR/weibo/I02_SDR_TRIPOD_2.jpg,SDR/weibo/I03_SDR_TRIPOD_020.jpg,0
SDR/weibo/I01_SDR_TRIPOD_10.jpg,SDR/weibo/A10_SDR_HAND_00003.jpg,0
SDR/weibo/I04_SDR_HAND_015.jpg,SDR/weibo/A01_SDR_TRIPOD_19.jpg,0
SDR/weibo/A11_SDR_TRIPOD_18.jpg,SDR/weibo/A12_SDR_TRIPOD_1.jpg,0
SDR/weibo/I04_SDR_HAND_003.jpg,SDR/weibo/I01_SDR_HAND_1.jpg,0
SDR/weibo/I01_SDR_TRIPOD_10.jpg,SDR/weibo/A02_SDR_HAND_005.jpg,0
SDR/weibo/I01_SDR_HAND_6.jpg,SDR/weibo/A07_SDR_HAND_011.jpg,0
