imageA,imageB,label
FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0046.jpg,FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0081.jpg,0
FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0099.jpg,FODB/D06_LG_G6_1/twitter/D06_img_twitter_0009.jpg,0
FODB/D06_LG_G6_1/twitter/D06_img_twitter_0092.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0066.jpg,0
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0099.jpg,FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0111.jpg,0
FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0066.jpg,FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0099.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0080.jpg,FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0107.jpg,0
FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0001.jpg,FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0063.jpg,0
FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0093.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0019.jpg,0
FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0002.jpg,FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0050.jpg,0
FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0008.jpg,FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0094.jpg,0
FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0087.jpg,FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0013.jpg,0
FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0020.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0076.jpg,0
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0130.jpg,FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0089.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0017.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0140.jpg,0
FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0085.jpg,FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0088.jpg,0
FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0058.jpg,FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0098.jpg,0
FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0051.jpg,FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0029.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0011.jpg,FODB/D06_LG_G6_1/twitter/D06_img_twitter_0001.jpg,0
FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0039.jpg,FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0075.jpg,0
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0070.jpg,FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0122.jpg,0
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0096.jpg,FODB/D06_LG_G6_1/twitter/D06_img_twitter_0092.jpg,0
FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0080.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0018.jpg,0
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0042.jpg,FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0004.jpg,0
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0070.jpg,FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0052.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0075.jpg,FODB/D05_Apple_iPhone6s_1/twitter/D05_img_twitter_0113.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0009.jpg,FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0075.jpg,0
FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0123.jpg,FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0072.jpg,0
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0045.jpg,FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0052.jpg,0
FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0068.jpg,FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0118.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0033.jpg,FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0017.jpg,0
FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0111.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0080.jpg,0
FODB/D04_LG_G3_1/twitter/D04_img_twitter_0076.jpg,FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0051.jpg,0
FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0084.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0025.jpg,0
FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0024.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0116.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0021.jpg,FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0102.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0046.jpg,FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0120.jpg,0
FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0046.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0135.jpg,0
FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0099.jpg,FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0054.jpg,0
FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0086.jpg,FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0107.jpg,0
FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0072.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0117.jpg,0
FODB/D05_Apple_iPhone6s_1/twitter/D05_img_twitter_0134.jpg,FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0091.jpg,0
FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0095.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0005.jpg,0
FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0062.jpg,FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0088.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0021.jpg,FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0111.jpg,0
FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0002.jpg,FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0124.jpg,0
FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0039.jpg,FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0022.jpg,0
FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0004.jpg,FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0013.jpg,0
FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0029.jpg,FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0058.jpg,0
FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0063.jpg,FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0142.jpg,0
FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0101.jpg,FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0006.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0106.jpg,FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0070.jpg,0
FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0118.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0131.jpg,0
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0079.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0079.jpg,0
FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0002.jpg,FODB/D05_Apple_iPhone6s_1/twitter/D05_img_twitter_0067.jpg,0
FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0086.jpg,FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0134.jpg,0
FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0068.jpg,FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0126.jpg,0
FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0092.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0074.jpg,0
FODB/D04_LG_G3_1/twitter/D04_img_twitter_0029.jpg,FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0120.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0133.jpg,FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0112.jpg,0
FODB/D06_LG_G6_1/twitter/D06_img_twitter_0105.jpg,FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0071.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0075.jpg,FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0026.jpg,0
FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0127.jpg,FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0003.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0143.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0132.jpg,0
FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0008.jpg,FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0137.jpg,0
FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0056.jpg,FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0107.jpg,0
FODB/D06_LG_G6_1/twitter/D06_img_twitter_0115.jpg,FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0095.jpg,0
FODB/D04_LG_G3_1/twitter/D04_img_twitter_0074.jpg,FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0035.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0064.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0104.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0072.jpg,FODB/D06_LG_G6_1/twitter/D06_img_twitter_0026.jpg,0
FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0045.jpg,FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0103.jpg,0
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0019.jpg,FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0052.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0071.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0113.jpg,0
FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0083.jpg,FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0052.jpg,0
FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0001.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0042.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0113.jpg,FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0095.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0015.jpg,FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0109.jpg,0
FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0041.jpg,FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0071.jpg,0
FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0040.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0086.jpg,0
FODB/D06_LG_G6_1/twitter/D06_img_twitter_0041.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0088.jpg,0
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0053.jpg,FODB/D05_Apple_iPhone6s_1/twitter/D05_img_twitter_0002.jpg,0
FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0110.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0117.jpg,0
FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0014.jpg,FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0098.jpg,0
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0074.jpg,FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0112.jpg,0
FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0006.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0076.jpg,0
FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0137.jpg,FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0128.jpg,0
FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0089.jpg,FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0027.jpg,0
FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0036.jpg,FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0126.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0091.jpg,FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0102.jpg,0
FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0027.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0004.jpg,0
FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0131.jpg,FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0093.jpg,0
FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0107.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0046.jpg,0
FODB/D06_LG_G6_1/twitter/D06_img_twitter_0038.jpg,FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0104.jpg,0
FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0108.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0131.jpg,0
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0109.jpg,FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0062.jpg,0
FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0079.jpg,FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0063.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0072.jpg,FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0020.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0057.jpg,FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0026.jpg,0
FODB/D04_LG_G3_1/twitter/D04_img_twitter_0135.jpg,FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0052.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0021.jpg,FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0076.jpg,0
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0016.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0143.jpg,0
FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0003.jpg,FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0135.jpg,0
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0010.jpg,FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0052.jpg,0
FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0039.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0106.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0007.jpg,FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0013.jpg,0
FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0132.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0109.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0114.jpg,FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0125.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0126.jpg,FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0120.jpg,0
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0062.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0070.jpg,0
FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0062.jpg,FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0082.jpg,0
FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0043.jpg,FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0106.jpg,0
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0079.jpg,FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0014.jpg,0
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0005.jpg,FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0017.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0108.jpg,FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0088.jpg,0
FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0136.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0076.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0063.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0096.jpg,0
FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0074.jpg,FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0019.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0003.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0032.jpg,0
FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0008.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0143.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0020.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0076.jpg,0
FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0060.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0117.jpg,0
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0126.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0044.jpg,0
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0023.jpg,FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0126.jpg,0
FODB/D05_Apple_iPhone6s_1/twitter/D05_img_twitter_0088.jpg,FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0034.jpg,0
FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0107.jpg,FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0140.jpg,0
FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0092.jpg,FODB/D03_Wiko_Lenny2_1/twitter/D03_img_twitter_0078.jpg,0
FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0001.jpg,FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0091.jpg,0
FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0009.jpg,FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0116.jpg,0
FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0052.jpg,FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0084.jpg,0
FODB/D06_LG_G6_1/twitter/D06_img_twitter_0009.jpg,FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0049.jpg,0
FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0090.jpg,FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0052.jpg,0
FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0021.jpg,FODB/D27_Google_PixelXL_1/twitter/D27_img_twitter_0049.jpg,0
FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0093.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0132.jpg,0
FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0018.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0074.jpg,0
FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0132.jpg,FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0088.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0006.jpg,FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0059.jpg,0
FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0091.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0064.jpg,0
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0113.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0132.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0052.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0123.jpg,0
FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0071.jpg,FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0082.jpg,0
FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0042.jpg,FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0134.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0056.jpg,FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0094.jpg,0
FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0110.jpg,FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0127.jpg,0
FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0073.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0029.jpg,0
FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0115.jpg,FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0043.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0063.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0042.jpg,0
FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0014.jpg,FODB/D05_Apple_iPhone6s_1/twitter/D05_img_twitter_0095.jpg,0
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0109.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0126.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0082.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0018.jpg,0
FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0034.jpg,FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0034.jpg,0
FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0105.jpg,FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0099.jpg,0
FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0066.jpg,FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0101.jpg,0
FODB/D02_LG_OptimusL50_1/twitter/D02_img_twitter_0093.jpg,FODB/D13_Sony_XperiaE5_1/twitter/D13_img_twitter_0100.jpg,0
FODB/D22_BQ_AquarisX_1/twitter/D22_img_twitter_0007.jpg,FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0036.jpg,0
FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0037.jpg,FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0004.jpg,0
FODB/D19_Apple_iPhone8Plus_1/twitter/D19_img_twitter_0067.jpg,FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0071.jpg,0
FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0138.jpg,FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0029.jpg,0
FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0071.jpg,FODB/D18_Samsung_GalaxyS4_1/twitter/D18_img_twitter_0109.jpg,0
FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0005.jpg,FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0090.jpg,0
FODB/D26_Huawei_P20lite_1/twitter/D26_img_twitter_0101.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0136.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/twitter/D11_img_twitter_0046.jpg,FODB/D09_Samsung_GalaxyS4mini_1/twitter/D09_img_twitter_0009.jpg,0
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0139.jpg,FODB/D10_Samsung_GalaxyJ1_1/twitter/D10_img_twitter_0143.jpg,0
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0097.jpg,FODB/D05_Apple_iPhone6s_1/twitter/D05_img_twitter_0088.jpg,0
FODB/D23_Huawei_P9lite_1/twitter/D23_img_twitter_0030.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0133.jpg,0
FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0050.jpg,FODB/D04_LG_G3_1/twitter/D04_img_twitter_0029.jpg,0
FODB/D14_Apple_iPhone3_1/twitter/D14_img_twitter_0006.jpg,FODB/D12_Samsung_GalaxyStar5280_1/twitter/D12_img_twitter_0106.jpg,0
FODB/D08_Motorola_G8Plus_1/twitter/D08_img_twitter_0005.jpg,FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0036.jpg,0
FODB/D05_Apple_iPhone6s_1/twitter/D05_img_twitter_0081.jpg,FODB/D15_Samsung_GalaxyA6_1/twitter/D15_img_twitter_0070.jpg,0
FODB/D24_Huawei_P8lite_1/twitter/D24_img_twitter_0115.jpg,FODB/D20_Google_Pixel3_1/twitter/D20_img_twitter_0011.jpg,0
FODB/D21_Google_Nexus5_1/twitter/D21_img_twitter_0047.jpg,FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0092.jpg,0
FODB/D01_Motorola_E3_1/twitter/D01_img_twitter_0057.jpg,FODB/D17_Apple_iPhone7_1/twitter/D17_img_twitter_0035.jpg,0
FODB/D07_Motorola_Z2Play_1/twitter/D07_img_twitter_0085.jpg,FODB/D06_LG_G6_1/twitter/D06_img_twitter_0052.jpg,0
